gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
1690,1,28-09-2020,AAPL,APPLE INC,17102536000,137147900,114.96,115.32,112.78,115.01,1.26807834
1690,1,29-09-2020,AAPL,APPLE INC,17102536000,99295570,114.09,115.31,113.57,114.55,1.26807834
1690,1,30-09-2020,AAPL,APPLE INC,17102536000,142180100,115.81,117.26,113.62,113.79,1.26807834
1690,1,01-10-2020,AAPL,APPLE INC,17102536000,115670400,116.79,117.72,115.83,117.64,1.26807834
1690,1,02-10-2020,AAPL,APPLE INC,17102536000,143832300,113.02,115.37,112.22,112.89,1.26807834
1690,1,05-10-2020,AAPL,APPLE INC,17102536000,105630100,116.5,116.65,113.55,113.91,1.26807834
1690,1,06-10-2020,AAPL,APPLE INC,17102536000,160615900,113.16,116.12,112.25,115.7,1.26807834
1690,1,07-10-2020,AAPL,APPLE INC,17102536000,96387960,115.08,115.55,114.13,114.62,1.26807834
1690,1,08-10-2020,AAPL,APPLE INC,17102536000,82729540,114.97,116.4,114.5901,116.25,1.26807834
1690,1,09-10-2020,AAPL,APPLE INC,17102536000,99544600,116.97,117,114.92,115.28,1.26807834
1690,1,12-10-2020,AAPL,APPLE INC,17102536000,238893800,124.4,125.18,119.2845,120.06,1.26807834
1690,1,13-10-2020,AAPL,APPLE INC,17102536000,261275200,121.1,125.39,119.65,125.27,1.26807834
1690,1,14-10-2020,AAPL,APPLE INC,17102536000,150575700,121.19,123.03,119.62,121,1.26807834
1690,1,15-10-2020,AAPL,APPLE INC,17102536000,112047300,120.71,121.2,118.15,118.72,1.26807834
1690,1,16-10-2020,AAPL,APPLE INC,17102536000,114959200,119.02,121.548,118.81,121.28,1.26807834
1690,1,19-10-2020,AAPL,APPLE INC,17102536000,120072100,115.98,120.419,115.66,119.96,1.26807834
1690,1,20-10-2020,AAPL,APPLE INC,17102536000,123892300,117.51,118.98,115.63,116.2,1.26807834
1690,1,21-10-2020,AAPL,APPLE INC,17102536000,89204840,116.87,118.705,116.45,116.67,1.26807834
1690,1,22-10-2020,AAPL,APPLE INC,17102536000,101560400,115.75,118.04,114.59,117.45,1.26807834
1690,1,23-10-2020,AAPL,APPLE INC,17102536000,82231300,115.04,116.55,114.28,116.39,1.26807834
1690,1,26-10-2020,AAPL,APPLE INC,17102536000,110168100,115.05,116.55,112.88,114.01,1.26807834
1690,1,27-10-2020,AAPL,APPLE INC,17102536000,91796670,116.6,117.28,114.5399,115.49,1.26807834
1690,1,28-10-2020,AAPL,APPLE INC,17102536000,143309900,111.2,115.43,111.1,115.05,1.26807834
1690,1,29-10-2020,AAPL,APPLE INC,17102536000,141257000,115.32,116.93,112.2,112.37,1.26807834
1690,1,30-10-2020,AAPL,APPLE INC,17001802000,190128500,108.86,111.99,107.72,111.06,1.26807834
1690,1,02-11-2020,AAPL,APPLE INC,17001802000,122454300,108.77,110.68,107.32,109.11,1.26807834
1690,1,03-11-2020,AAPL,APPLE INC,17001802000,106880700,110.44,111.49,108.73,109.66,1.26807834
1690,1,04-11-2020,AAPL,APPLE INC,17001802000,137631500,114.95,115.59,112.35,114.14,1.26807834
1690,1,05-11-2020,AAPL,APPLE INC,17001802000,125562800,119.03,119.62,116.8686,117.95,1.26807834
1690,1,06-11-2020,AAPL,APPLE INC,17001802000,114219000,118.69,119.2,116.13,118.32,1.27026855
1690,1,09-11-2020,AAPL,APPLE INC,17001802000,153758000,116.32,121.99,116.05,120.5,1.27026855
1690,1,10-11-2020,AAPL,APPLE INC,17001802000,137447400,115.97,117.59,114.13,115.55,1.27026855
1690,1,11-11-2020,AAPL,APPLE INC,17001802000,111535100,119.49,119.63,116.44,117.19,1.27026855
1690,1,12-11-2020,AAPL,APPLE INC,17001802000,103097500,119.21,120.53,118.57,119.62,1.27026855
1690,1,13-11-2020,AAPL,APPLE INC,17001802000,81528480,119.26,119.6717,117.87,119.44,1.27026855
1690,1,16-11-2020,AAPL,APPLE INC,17001802000,90738430,120.3,120.99,118.146,118.92,1.27026855
1690,1,17-11-2020,AAPL,APPLE INC,17001802000,74013200,119.39,120.6741,118.96,119.55,1.27026855
1690,1,18-11-2020,AAPL,APPLE INC,17001802000,76070280,118.03,119.82,118,118.61,1.27026855
1690,1,19-11-2020,AAPL,APPLE INC,17001802000,73780120,118.64,119.06,116.81,117.59,1.27026855
1690,1,20-11-2020,AAPL,APPLE INC,17001802000,72465850,117.34,118.77,117.29,118.64,1.27026855
1690,1,23-11-2020,AAPL,APPLE INC,17001802000,126882200,113.85,117.6202,113.75,117.18,1.27026855
1690,1,24-11-2020,AAPL,APPLE INC,17001802000,113480500,115.17,115.85,112.59,113.91,1.27026855
1690,1,25-11-2020,AAPL,APPLE INC,17001802000,76323640,116.03,116.75,115.17,115.55,1.27026855
1690,1,27-11-2020,AAPL,APPLE INC,17001802000,46691330,116.59,117.49,116.22,116.57,1.27026855
1690,1,30-11-2020,AAPL,APPLE INC,17001802000,168412300,119.05,120.97,116.81,116.97,1.27026855
1690,1,01-12-2020,AAPL,APPLE INC,17001802000,127561900,122.72,123.4693,120.01,121.01,1.27026855
1690,1,02-12-2020,AAPL,APPLE INC,17001802000,88741300,123.08,123.37,120.89,122.02,1.27026855
1690,1,03-12-2020,AAPL,APPLE INC,17001802000,78779650,122.94,123.78,122.21,123.52,1.27026855
1690,1,04-12-2020,AAPL,APPLE INC,17001802000,78109760,122.25,122.8608,121.52,122.6,1.27026855
1690,1,07-12-2020,AAPL,APPLE INC,17001802000,86522310,123.75,124.57,122.25,122.31,1.27026855
1690,1,08-12-2020,AAPL,APPLE INC,17001802000,81604480,124.38,124.98,123.09,124.37,1.27026855
1690,1,09-12-2020,AAPL,APPLE INC,17001802000,114071700,121.78,125.95,121,124.53,1.27026855
1690,1,10-12-2020,AAPL,APPLE INC,17001802000,80779670,123.24,123.87,120.15,120.5,1.27026855
1690,1,11-12-2020,AAPL,APPLE INC,17001802000,86824260,122.41,122.76,120.55,122.43,1.27026855
1690,1,14-12-2020,AAPL,APPLE INC,17001802000,78853770,121.78,123.35,121.54,122.6,1.27026855
1690,1,15-12-2020,AAPL,APPLE INC,17001802000,156968500,127.88,127.9,124.13,124.34,1.27026855
1690,1,16-12-2020,AAPL,APPLE INC,17001802000,97695050,127.81,128.37,126.56,127.41,1.27026855
1690,1,17-12-2020,AAPL,APPLE INC,17001802000,94131280,128.7,129.58,128.045,128.9,1.27026855
1690,1,18-12-2020,AAPL,APPLE INC,17001802000,192190600,126.655,129.1,126.12,128.96,1.27026855
1690,1,21-12-2020,AAPL,APPLE INC,17001802000,118571200,128.23,128.31,123.449,125.02,1.27026855
1690,1,22-12-2020,AAPL,APPLE INC,17001802000,168218200,131.88,134.405,129.65,131.61,1.27026855
1690,1,23-12-2020,AAPL,APPLE INC,17001802000,87957160,130.96,132.43,130.78,132.16,1.27026855
1690,1,24-12-2020,AAPL,APPLE INC,17001802000,54930060,131.97,133.46,131.1,131.32,1.27026855
1690,1,28-12-2020,AAPL,APPLE INC,17001802000,123839600,136.69,137.34,133.51,133.99,1.27026855
1690,1,29-12-2020,AAPL,APPLE INC,17001802000,120604800,134.87,138.789,134.3409,138.05,1.27026855
1690,1,30-12-2020,AAPL,APPLE INC,17001802000,96213700,133.72,135.99,133.4,135.58,1.27026855
1690,1,31-12-2020,AAPL,APPLE INC,17001802000,98924350,132.69,134.74,131.72,134.08,1.27026855
1690,1,04-01-2021,AAPL,APPLE INC,17001802000,142944200,129.41,133.6116,126.76,133.52,1.27026855
1690,1,05-01-2021,AAPL,APPLE INC,17001802000,97228220,131.01,131.74,128.43,128.89,1.27026855
1690,1,06-01-2021,AAPL,APPLE INC,16823263000,154329500,126.6,131.0499,126.382,127.72,1.27026855
1690,1,07-01-2021,AAPL,APPLE INC,16823263000,108479600,130.92,131.63,127.86,128.36,1.27026855
1690,1,08-01-2021,AAPL,APPLE INC,16823263000,104896100,132.05,132.63,130.23,132.43,1.27026855
1690,1,11-01-2021,AAPL,APPLE INC,16823263000,100150800,128.98,130.17,128.5,129.19,1.27026855
1690,1,12-01-2021,AAPL,APPLE INC,16823263000,91262240,128.8,129.69,126.86,128.5,1.27026855
1690,1,13-01-2021,AAPL,APPLE INC,16823263000,88342260,130.89,131.45,128.49,128.76,1.27026855
1690,1,14-01-2021,AAPL,APPLE INC,16823263000,89874740,128.91,131,128.76,130.8,1.27026855
1690,1,15-01-2021,AAPL,APPLE INC,16823263000,111097600,127.14,130.2242,127,128.78,1.27026855
1690,1,19-01-2021,AAPL,APPLE INC,16823263000,90175960,127.83,128.71,126.938,127.78,1.27026855
1690,1,20-01-2021,AAPL,APPLE INC,16823263000,103808100,132.03,132.49,128.55,128.66,1.27026855
1690,1,21-01-2021,AAPL,APPLE INC,16823263000,119709500,136.87,139.67,133.59,133.8,1.27026855
1690,1,22-01-2021,AAPL,APPLE INC,16823263000,113443000,139.07,139.85,135.02,136.28,1.27026855
1690,1,25-01-2021,AAPL,APPLE INC,16823263000,157021600,142.92,145.09,136.54,143.07,1.27026855
1690,1,26-01-2021,AAPL,APPLE INC,16823263000,97173200,143.16,144.3,141.37,143.6,1.27026855
1690,1,27-01-2021,AAPL,APPLE INC,16823263000,136795300,142.06,144.3,140.41,143.43,1.27026855
1690,1,28-01-2021,AAPL,APPLE INC,16823263000,141093200,137.09,141.99,136.7,139.52,1.27026855
1690,1,29-01-2021,AAPL,APPLE INC,16788096000,177009200,131.96,136.74,130.21,135.83,1.27026855
1690,1,01-02-2021,AAPL,APPLE INC,16788096000,105859600,134.14,135.38,130.93,133.75,1.27026855
1690,1,02-02-2021,AAPL,APPLE INC,16788096000,82762740,134.99,136.31,134.61,135.73,1.27026855
1690,1,03-02-2021,AAPL,APPLE INC,16788096000,85078600,133.94,135.77,133.61,135.76,1.27026855
1690,1,04-02-2021,AAPL,APPLE INC,16788096000,83811890,137.39,137.4,134.59,136.3,1.27026855
1690,1,05-02-2021,AAPL,APPLE INC,16788096000,75427900,136.76,137.42,135.86,137.35,1.27217265
1690,1,08-02-2021,AAPL,APPLE INC,16788096000,71072730,136.91,136.96,134.92,136.03,1.27217265
1690,1,09-02-2021,AAPL,APPLE INC,16788096000,76312760,136.01,137.877,135.85,136.62,1.27217265
1690,1,10-02-2021,AAPL,APPLE INC,16788096000,72806830,135.39,136.99,134.4,136.48,1.27217265
1690,1,11-02-2021,AAPL,APPLE INC,16788096000,64102630,135.13,136.39,133.77,135.9,1.27217265
1690,1,12-02-2021,AAPL,APPLE INC,16788096000,59950140,135.37,135.53,133.6921,134.35,1.27217265
1690,1,16-02-2021,AAPL,APPLE INC,16788096000,80099380,133.19,136.01,132.79,135.49,1.27217265
1690,1,17-02-2021,AAPL,APPLE INC,16788096000,97878570,130.84,132.22,129.47,131.25,1.27217265
1690,1,18-02-2021,AAPL,APPLE INC,16788096000,96581030,129.71,129.995,127.41,129.2,1.27217265
1690,1,19-02-2021,AAPL,APPLE INC,16788096000,87469140,129.87,130.71,128.8,130.24,1.27217265
1690,1,22-02-2021,AAPL,APPLE INC,16788096000,103337000,126,129.72,125.6,128.01,1.27217265
1690,1,23-02-2021,AAPL,APPLE INC,16788096000,157681000,125.86,126.71,118.39,123.76,1.27217265
1690,1,24-02-2021,AAPL,APPLE INC,16788096000,110422500,125.35,125.56,122.23,124.94,1.27217265
1690,1,25-02-2021,AAPL,APPLE INC,16788096000,147043900,120.99,126.4585,120.54,124.68,1.27217265
1690,1,26-02-2021,AAPL,APPLE INC,16788096000,164074500,121.26,124.85,121.2,122.59,1.27217265
1690,1,01-03-2021,AAPL,APPLE INC,16788096000,115756400,127.79,127.93,122.79,123.75,1.27217265
1690,1,02-03-2021,AAPL,APPLE INC,16788096000,101823400,125.12,128.72,125.01,128.41,1.27217265
1690,1,03-03-2021,AAPL,APPLE INC,16788096000,112269900,122.06,125.71,121.84,124.81,1.27217265
1690,1,04-03-2021,AAPL,APPLE INC,16788096000,176759100,120.13,123.6,118.62,121.75,1.27217265
1690,1,05-03-2021,AAPL,APPLE INC,16788096000,153513000,121.42,121.935,117.57,120.98,1.27217265
1690,1,08-03-2021,AAPL,APPLE INC,16788096000,153605300,116.36,121,116.21,120.93,1.27217265
1690,1,09-03-2021,AAPL,APPLE INC,16788096000,129010900,121.085,122.06,118.79,119.03,1.27217265
1690,1,10-03-2021,AAPL,APPLE INC,16788096000,111677900,119.98,122.17,119.45,121.69,1.27217265
1690,1,11-03-2021,AAPL,APPLE INC,16788096000,102635400,121.96,123.21,121.26,122.54,1.27217265
1690,1,12-03-2021,AAPL,APPLE INC,16788096000,87913090,121.03,121.17,119.16,120.4,1.27217265
1690,1,15-03-2021,AAPL,APPLE INC,16788096000,92172700,123.99,124,120.42,121.41,1.27217265
1690,1,16-03-2021,AAPL,APPLE INC,16788096000,114907700,125.57,127.22,124.715,125.7,1.27217265
1690,1,17-03-2021,AAPL,APPLE INC,16788096000,111609100,124.76,125.8599,122.336,124.05,1.27217265
1690,1,18-03-2021,AAPL,APPLE INC,16788096000,121055200,120.53,123.18,120.32,122.88,1.27217265
1690,1,19-03-2021,AAPL,APPLE INC,16788096000,184892900,119.99,121.43,119.675,119.9,1.27217265
1690,1,22-03-2021,AAPL,APPLE INC,16788096000,107866700,123.39,123.87,120.26,120.33,1.27217265
1690,1,23-03-2021,AAPL,APPLE INC,16788096000,95113060,122.54,124.24,122.14,123.33,1.27217265
1690,1,24-03-2021,AAPL,APPLE INC,16788096000,88248820,120.09,122.9,120.065,122.82,1.27217265
1690,1,25-03-2021,AAPL,APPLE INC,16788096000,98647240,120.59,121.66,119,119.54,1.27217265
1690,1,26-03-2021,AAPL,APPLE INC,16788096000,93892110,121.21,121.48,118.92,120.35,1.27217265
1690,1,29-03-2021,AAPL,APPLE INC,16788096000,80704710,121.39,122.58,120.7299,121.65,1.27217265
1690,1,30-03-2021,AAPL,APPLE INC,16788096000,85402470,119.9,120.4031,118.86,120.11,1.27217265
1690,1,31-03-2021,AAPL,APPLE INC,16788096000,118059900,122.15,123.52,121.15,121.65,1.27217265
1690,1,01-04-2021,AAPL,APPLE INC,16788096000,74893620,123,124.18,122.49,123.66,1.27217265
1690,1,05-04-2021,AAPL,APPLE INC,16788096000,88290610,125.9,126.1601,123.07,123.87,1.27217265
1690,1,06-04-2021,AAPL,APPLE INC,16788096000,79425740,126.21,127.13,125.65,126.5,1.27217265
1690,1,07-04-2021,AAPL,APPLE INC,16788096000,82615060,127.9,127.92,125.14,125.83,1.27217265
1690,1,08-04-2021,AAPL,APPLE INC,16788096000,88525900,130.36,130.39,128.52,128.95,1.27217265
1690,1,09-04-2021,AAPL,APPLE INC,16788096000,106331800,132.995,133.04,129.47,129.8,1.27217265
1690,1,12-04-2021,AAPL,APPLE INC,16788096000,91230520,131.24,132.85,130.63,132.52,1.27217265
1690,1,13-04-2021,AAPL,APPLE INC,16788096000,91023830,134.43,134.66,131.93,132.44,1.27217265
1690,1,14-04-2021,AAPL,APPLE INC,16788096000,86984340,132.03,135,131.655,134.94,1.27217265
1690,1,15-04-2021,AAPL,APPLE INC,16788096000,89226680,134.5,135,133.64,133.82,1.27217265
1690,1,16-04-2021,AAPL,APPLE INC,16788096000,84758240,134.16,134.67,133.28,134.3,1.27217265
1690,1,19-04-2021,AAPL,APPLE INC,16788096000,93946590,134.84,135.47,133.34,133.51,1.27217265
1690,1,20-04-2021,AAPL,APPLE INC,16788096000,94584110,133.11,135.53,131.81,135.02,1.27217265
1690,1,21-04-2021,AAPL,APPLE INC,16788096000,68685290,133.5,133.75,131.3001,132.36,1.27217265
1690,1,22-04-2021,AAPL,APPLE INC,16788096000,84407050,131.94,134.15,131.41,133.04,1.27217265
1690,1,23-04-2021,AAPL,APPLE INC,16788096000,79100840,134.32,135.12,132.16,132.16,1.27217265
1690,1,26-04-2021,AAPL,APPLE INC,16788096000,66529800,134.72,135.06,133.56,134.83,1.27217265
1690,1,27-04-2021,AAPL,APPLE INC,16788096000,65588400,134.39,135.41,134.11,135.01,1.27217265
1690,1,28-04-2021,AAPL,APPLE INC,16788096000,103872200,133.58,135.02,133.08,134.31,1.27217265
1690,1,29-04-2021,AAPL,APPLE INC,16788096000,150679800,133.48,137.07,132.45,136.47,1.27217265
1690,1,30-04-2021,AAPL,APPLE INC,16687631000,109651600,131.46,133.56,131.065,131.78,1.27217265
1690,1,03-05-2021,AAPL,APPLE INC,16687631000,74981860,132.54,134.07,131.83,132.04,1.27217265
1690,1,04-05-2021,AAPL,APPLE INC,16687631000,137212900,127.85,131.4899,126.7,131.19,1.27217265
1690,1,05-05-2021,AAPL,APPLE INC,16687631000,83758020,128.1,130.45,127.97,129.2,1.27217265
1690,1,06-05-2021,AAPL,APPLE INC,16687631000,77806740,129.74,129.75,127.13,127.89,1.27217265
1690,1,07-05-2021,AAPL,APPLE INC,16687631000,78871090,130.21,131.2582,129.475,130.85,1.27432209
1690,1,10-05-2021,AAPL,APPLE INC,16687631000,87486570,126.85,129.54,126.81,129.41,1.27432209
1690,1,11-05-2021,AAPL,APPLE INC,16687631000,126009400,125.91,126.27,122.77,123.5,1.27432209
1690,1,12-05-2021,AAPL,APPLE INC,16687631000,111722000,122.77,124.64,122.25,123.4,1.27432209
1690,1,13-05-2021,AAPL,APPLE INC,16687631000,105695000,124.97,126.15,124.26,124.58,1.27432209
1690,1,14-05-2021,AAPL,APPLE INC,16687631000,81762590,127.45,127.89,125.85,126.25,1.27432209
1690,1,17-05-2021,AAPL,APPLE INC,16687631000,74116550,126.27,126.93,125.17,126.82,1.27432209
1690,1,18-05-2021,AAPL,APPLE INC,16687631000,63070660,124.85,126.99,124.78,126.56,1.27432209
1690,1,19-05-2021,AAPL,APPLE INC,16687631000,92417090,124.69,124.915,122.86,123.16,1.27432209
1690,1,20-05-2021,AAPL,APPLE INC,16687631000,76704090,127.31,127.72,125.1,125.23,1.27432209
1690,1,21-05-2021,AAPL,APPLE INC,16687631000,79181120,125.43,128,125.21,127.82,1.27432209
1690,1,24-05-2021,AAPL,APPLE INC,16687631000,62943060,127.1,127.94,125.94,126.01,1.27432209
1690,1,25-05-2021,AAPL,APPLE INC,16687631000,71725760,126.9,128.32,126.32,127.82,1.27432209
1690,1,26-05-2021,AAPL,APPLE INC,16687631000,56465650,126.85,127.39,126.42,126.955,1.27432209
1690,1,27-05-2021,AAPL,APPLE INC,16687631000,94462230,125.28,127.64,125.08,126.44,1.27432209
1690,1,28-05-2021,AAPL,APPLE INC,16687631000,71185270,124.61,125.8,124.55,125.57,1.27432209
1690,1,01-06-2021,AAPL,APPLE INC,16687631000,67437540,124.28,125.35,123.94,125.08,1.27432209
1690,1,02-06-2021,AAPL,APPLE INC,16687631000,59152790,125.06,125.24,124.05,124.28,1.27432209
1690,1,03-06-2021,AAPL,APPLE INC,16687631000,76013230,123.54,124.85,123.13,124.68,1.27432209
1690,1,04-06-2021,AAPL,APPLE INC,16687631000,75029690,125.89,126.16,123.85,124.07,1.27432209
1690,1,07-06-2021,AAPL,APPLE INC,16687631000,70506000,125.9,126.32,124.8321,126.17,1.27432209
1690,1,08-06-2021,AAPL,APPLE INC,16687631000,74181060,126.74,128.46,126.2101,126.6,1.27432209
1690,1,09-06-2021,AAPL,APPLE INC,16687631000,56758150,127.13,127.75,126.52,127.21,1.27432209
1690,1,10-06-2021,AAPL,APPLE INC,16687631000,71021280,126.11,128.19,125.94,127.02,1.27432209
1690,1,11-06-2021,AAPL,APPLE INC,16687631000,53382200,127.35,127.44,126.1,126.53,1.27432209
1690,1,14-06-2021,AAPL,APPLE INC,16687631000,96725210,130.48,130.54,127.07,127.82,1.27432209
1690,1,15-06-2021,AAPL,APPLE INC,16687631000,62340750,129.64,130.6,129.39,129.94,1.27432209
1690,1,16-06-2021,AAPL,APPLE INC,16687631000,91630050,130.15,130.89,128.461,130.37,1.27432209
1690,1,17-06-2021,AAPL,APPLE INC,16687631000,96597430,131.79,132.55,129.65,129.8,1.27432209
1690,1,18-06-2021,AAPL,APPLE INC,16687631000,108692600,130.46,131.51,130.24,130.71,1.27432209
1690,1,21-06-2021,AAPL,APPLE INC,16687631000,79545030,132.3,132.41,129.21,130.3,1.27432209
1690,1,22-06-2021,AAPL,APPLE INC,16687631000,74582120,133.98,134.08,131.62,132.13,1.27432209
1690,1,23-06-2021,AAPL,APPLE INC,16687631000,60090610,133.7,134.32,133.23,133.77,1.27432209
1690,1,24-06-2021,AAPL,APPLE INC,16687631000,68579040,133.41,134.64,132.93,134.45,1.27432209
1690,1,25-06-2021,AAPL,APPLE INC,16687631000,70684140,133.11,133.89,132.81,133.46,1.27432209
1690,1,28-06-2021,AAPL,APPLE INC,16687631000,62030960,134.78,135.245,133.35,133.41,1.27432209
1690,1,29-06-2021,AAPL,APPLE INC,16687631000,64345380,136.33,136.49,134.35,134.8,1.27432209
1690,1,30-06-2021,AAPL,APPLE INC,16687631000,63153790,136.96,137.41,135.87,136.17,1.27432209
1690,1,01-07-2021,AAPL,APPLE INC,16687631000,52410030,137.27,137.33,135.76,136.6,1.27432209
1690,1,02-07-2021,AAPL,APPLE INC,16687631000,78803910,139.96,140,137.745,137.9,1.27432209
1690,1,06-07-2021,AAPL,APPLE INC,16687631000,107942100,142.02,143.15,140.07,140.07,1.27432209
1690,1,07-07-2021,AAPL,APPLE INC,16687631000,104688200,144.57,144.89,142.66,143.535,1.27432209
1690,1,08-07-2021,AAPL,APPLE INC,16687631000,105373500,143.24,144.06,140.665,141.58,1.27432209
1690,1,09-07-2021,AAPL,APPLE INC,16687631000,99713160,145.11,145.65,142.6522,142.75,1.27432209
1690,1,12-07-2021,AAPL,APPLE INC,16687631000,76170250,144.5,146.32,144,146.21,1.27432209
1690,1,13-07-2021,AAPL,APPLE INC,16687631000,100656600,145.64,147.46,143.63,144.03,1.27432209
1690,1,14-07-2021,AAPL,APPLE INC,16687631000,126754600,149.15,149.57,147.68,148.1,1.27432209
1690,1,15-07-2021,AAPL,APPLE INC,16687631000,106689200,148.48,150,147.09,149.24,1.27432209
1690,1,16-07-2021,AAPL,APPLE INC,16687631000,93040440,146.39,149.76,145.88,148.46,1.27432209
1690,1,19-07-2021,AAPL,APPLE INC,16687631000,121220000,142.45,144.07,141.67,143.75,1.27432209
1690,1,20-07-2021,AAPL,APPLE INC,16687631000,96212190,146.15,147.0997,142.96,143.46,1.27432209
1690,1,21-07-2021,AAPL,APPLE INC,16687631000,74878180,145.4,146.13,144.63,145.53,1.27432209
1690,1,22-07-2021,AAPL,APPLE INC,16687631000,77181320,146.8,148.195,145.81,145.935,1.27432209
1690,1,23-07-2021,AAPL,APPLE INC,16687631000,71250970,148.56,148.7177,146.92,147.55,1.27432209
1690,1,26-07-2021,AAPL,APPLE INC,16687631000,72160030,148.99,149.83,147.7,148.27,1.27432209
1690,1,27-07-2021,AAPL,APPLE INC,16687631000,101849900,146.77,149.21,145.55,149.12,1.27432209
1690,1,28-07-2021,AAPL,APPLE INC,16687631000,114579900,144.98,146.97,142.54,144.81,1.27432209
1690,1,29-07-2021,AAPL,APPLE INC,16530166000,56360860,145.64,146.55,144.58,144.685,1.27432209
1690,1,30-07-2021,AAPL,APPLE INC,16530166000,70358380,145.86,146.33,144.11,144.38,1.27432209
1690,1,02-08-2021,AAPL,APPLE INC,16530166000,62785320,145.52,146.95,145.25,146.36,1.27432209
1690,1,03-08-2021,AAPL,APPLE INC,16530166000,64599900,147.36,148.045,145.18,145.81,1.27432209
1690,1,04-08-2021,AAPL,APPLE INC,16530166000,56297860,146.95,147.79,146.28,147.27,1.27432209
1690,1,05-08-2021,AAPL,APPLE INC,16530166000,46317220,147.06,147.84,146.17,146.98,1.27432209
1690,1,06-08-2021,AAPL,APPLE INC,16530166000,54061790,146.14,147.11,145.63,146.35,1.27624046
1690,1,09-08-2021,AAPL,APPLE INC,16530166000,48858390,146.09,146.7,145.52,146.2,1.27624046
1690,1,10-08-2021,AAPL,APPLE INC,16530166000,68947770,145.6,147.71,145.3,146.44,1.27624046
1690,1,11-08-2021,AAPL,APPLE INC,16530166000,48414920,145.86,146.72,145.53,146.05,1.27624046
1690,1,12-08-2021,AAPL,APPLE INC,16530166000,73653070,148.89,149.05,145.84,146.19,1.27624046
1690,1,13-08-2021,AAPL,APPLE INC,16530166000,59285710,149.1,149.4444,148.27,148.97,1.27624046
1690,1,16-08-2021,AAPL,APPLE INC,16530166000,101357500,151.12,151.19,146.47,148.535,1.27624046
1690,1,17-08-2021,AAPL,APPLE INC,16530166000,92122020,150.19,151.68,149.09,150.23,1.27624046
1690,1,18-08-2021,AAPL,APPLE INC,16530166000,84718880,146.36,150.72,146.15,149.8,1.27624046
1690,1,19-08-2021,AAPL,APPLE INC,16530166000,86860780,146.7,148,144.5,145.03,1.27624046
1690,1,20-08-2021,AAPL,APPLE INC,16530166000,59948530,148.19,148.5,146.78,147.44,1.27624046
1690,1,23-08-2021,AAPL,APPLE INC,16530166000,60008030,149.71,150.19,147.89,148.31,1.27624046
1690,1,24-08-2021,AAPL,APPLE INC,16530166000,48531060,149.62,150.86,149.15,149.45,1.27624046
1690,1,25-08-2021,AAPL,APPLE INC,16530166000,58926550,148.36,150.32,147.8,149.81,1.27624046
1690,1,26-08-2021,AAPL,APPLE INC,16530166000,48292240,147.54,149.12,147.51,148.35,1.27624046
1690,1,27-08-2021,AAPL,APPLE INC,16530166000,55725560,148.6,148.75,146.83,147.48,1.27624046
1690,1,30-08-2021,AAPL,APPLE INC,16530166000,90763170,153.12,153.49,148.61,149,1.27624046
1690,1,31-08-2021,AAPL,APPLE INC,16530166000,86331490,151.83,152.8,151.29,152.66,1.27624046
1690,1,01-09-2021,AAPL,APPLE INC,16530166000,80064620,152.51,154.98,152.34,152.83,1.27624046
1690,1,02-09-2021,AAPL,APPLE INC,16530166000,71091930,153.65,154.72,152.4,153.87,1.27624046
1690,1,03-09-2021,AAPL,APPLE INC,16530166000,57791470,154.3,154.63,153.09,153.76,1.27624046
1690,1,07-09-2021,AAPL,APPLE INC,16530166000,82039690,156.69,157.26,154.39,154.97,1.27624046
1690,1,08-09-2021,AAPL,APPLE INC,16530166000,74193150,155.11,157.04,153.975,156.98,1.27624046
1690,1,09-09-2021,AAPL,APPLE INC,16530166000,57006570,154.07,156.11,153.95,155.49,1.27624046
1690,1,10-09-2021,AAPL,APPLE INC,16530166000,140536200,148.97,155.48,148.7,155,1.27624046
1690,1,13-09-2021,AAPL,APPLE INC,16530166000,102214600,149.55,151.42,148.75,150.63,1.27624046
1690,1,14-09-2021,AAPL,APPLE INC,16530166000,109116600,148.12,151.07,146.91,150.35,1.27624046
1690,1,15-09-2021,AAPL,APPLE INC,16530166000,82717220,149.03,149.44,146.37,148.56,1.27624046
1690,1,16-09-2021,AAPL,APPLE INC,16530166000,67955860,148.79,148.97,147.221,148.44,1.27624046
1690,1,17-09-2021,AAPL,APPLE INC,16530166000,129671800,146.06,148.82,145.76,148.82,1.27624046
1690,1,20-09-2021,AAPL,APPLE INC,16530166000,123214200,142.94,144.84,141.27,143.8,1.27624046
1690,1,21-09-2021,AAPL,APPLE INC,16530166000,75734130,143.43,144.6,142.78,143.93,1.27624046
1690,1,22-09-2021,AAPL,APPLE INC,16530166000,75486840,145.85,146.43,143.7001,144.45,1.27624046
1690,1,23-09-2021,AAPL,APPLE INC,16530166000,64718400,146.83,147.08,145.64,146.65,1.27624046
1690,1,24-09-2021,AAPL,APPLE INC,16530166000,53286780,146.92,147.4701,145.56,145.66,1.27624046
1690,1,27-09-2021,AAPL,APPLE INC,16530166000,73936690,145.37,145.96,143.82,145.47,1.27624046
1690,1,28-09-2021,AAPL,APPLE INC,16530166000,108734700,141.91,144.75,141.69,143.25,1.27624046
